h2,ch4,c2h2,c2h4,c2h6
16.617,11.303,9.771,26.516,5.097
3.522,1.416,1.995,2.784,0.341
10.851,11.816,1.082,10.625,5.257
1.197,18.612,2.684,1.452,7.147
3416.779,6.549,3.814,9.038,2.092
1.43,0.548,0.786,15.167,11.149
4.046,3.584,2.817,9953.184,5330.887
17.554,3.603,4.203,6371.765,35.858
0.377,28.83,9601.046,11.987,13.539
2.957,2.456,0.241,34.601,1501.482
5.948,1.303,0.307,15.03,6.866
0.592,23.159,7.35,0.027,6.195
29.314,4.954,1.832,4.027,1.433
15.533,1.59,0.525,6.139,41.573
11.282,1354.014,2303.613,4.765,925.442
22.46,22.249,2.075,4.372,8.044
12.977,31.336,0.191,3.184,9465.692
9.492,0.986,0.083,19.796,9460.318
32.75,0.283,0.563,11.089,9.408
13.223,10.434,3.137,19.217,1.111
26.145,2.798,0.752,17.849,17.135
7.927,3.7,7.188,22.556,1.24
0.048,9.181,4795.746,10.058,4.328
0.437,0.634,10.344,4319.543,11.125
14.875,18.439,13.049,486.743,862.534
19.043,9.425,8.663,22.447,3.592
5490.859,0.308,16.723,7807.916,1.824
13.074,6.602,3.277,14.003,3.63
0.185,12.297,1.91,0.142,7.29
9.503,1.993,1.696,20.375,13.09
7519.061,52.062,1.56,7.316,25.1
2795.199,23.826,1.289,6.352,15.874
0.817,12.547,13.364,6.088,8.195
1.616,16.546,18.424,1.809,11.239
10.459,5.194,9.708,13.733,1.011
2.219,24.608,5.893,2.237,13.447
4188.259,5.536,0.323,51.357,3379.207
15.909,12.154,4.331,6.081,5.539
4.051,10.752,10.284,3519.752,67.237
16.575,3.195,10.295,36.12,0.43
3.684,5.728,13.307,8536.186,4955.88
11.034,11.227,12.992,55.379,1.755
17.567,4.008,14.31,8229.541,2671.521
10.929,6.87,3.163,31.605,1.808
30.191,14.685,1.876,12.422,4.762
29.28,42.96,6.121,18.114,0.134
14.721,8.86,1.58,12.171,3.695
1.811,30.44,24.012,6.659,16.1
1.826,0.948,38.695,9121.484,19.538
0.861,25.444,33.522,7.793,8.428
11.222,11.137,11.558,27.164,0.034
3.848,0.346,0.275,4.859,11.189
8.811,1.777,18.019,2727.124,1301.658
11.104,1.659,7.761,1199.262,6240.291
14.454,15.373,4.557,9.39,5.574
7863.21,11.267,4.546,17.096,6.301
0.71,14.923,5.55,0.231,7.282
20.725,0.3,6.338,9911.595,2.901
6.508,0.865,0.747,7.707,31.012
18.579,1.731,0.668,30.255,12.451
6.701,7.654,1.926,11.506,0.015
21.405,20.909,0.829,3.518,2.201
6325.208,3.153,5.874,23.865,2.459
34.139,7.464,1.622,6.494,3.31
17.911,9.14,25.166,31.506,1.128
29.442,14.063,1.418,4.901,10.106
43.468,1.151,0.527,9.797,8877.526
22.543,9.611,6.967,9.001,3.837
30.585,5.09,1.239,3.929,1.93
0.17,22.853,14.342,4.312,7.0
1.083,18.432,14.364,3.021,9.291
32.064,7.234,17.712,7205.562,3714.409
5.799,0.645,3.11,6.646,0.332
24.497,10.592,5.245,13.807,3.232
2.609,50.727,5.307,1.152,25.395
3.812,5.228,3.545,7.884,1.63
0.494,5.642,5.585,2.643,1.656
3.018,0.321,9.908,2901.611,7.392
17.036,0.198,3.847,12.107,0.009
0.696,17.555,20.358,8.869,15.555
8.003,5.035,4.765,7.208,0.509
32.319,2.456,2.449,33.52,22.254
7232.204,22.214,1.851,7.531,14.91
7.609,8.369,1.276,6.195,3.5
1.772,24.914,0.814,0.507,8.206
0.075,16.132,20.88,15.809,8.442
5.829,0.33,0.13,10.729,23.568
17.148,6.687,3.787,10.801,5.523
0.185,6.636,7.161,1.926,6.501
8.242,7347.24,4.613,0.307,7138.736
18.511,20.486,4.299,18.233,2.873
3.51,3.928,10.098,1431.727,807.01
4.513,28.165,8.214,1563.37,1988.139
8276.64,7.114,2.522,18.47,2.736
13.69,7.483,4.898,6.782,3.407
4.278,1.02,5.561,12.152,0.211
9.758,0.091,7.191,7343.249,17.069
3.814,1.316,0.777,1.645,0.463
1430.709,14.685,2.9,7.984,10.94
9.638,14.558,5.887,9.19,5.378
1.404,2.731,4.447,1528.605,1540.365
26.972,14.702,2.095,6.45,9.434
17.838,16.348,1.222,3.251,4.127
8.234,9.059,5.288,12.877,1.403
1.753,28.055,4.61,8068.005,9473.878
3.476,0.054,0.391,6.594,14.314
8762.187,2.951,14.784,7011.445,2450.605
1.419,23.27,18.662,9.167,7.54
0.237,10.973,9.957,0.036,4.253
16.756,10.202,2.521,9.898,4.365
0.022,7.225,0.979,12.039,1918.771
5.686,0.957,4.837,9241.836,7176.872
0.415,22.656,40.895,6.341,13.491
8.358,0.928,1.809,2199.168,5.161
4.856,0.027,0.464,17.92,12.59
0.463,9.894,7.581,7.335,7.077
0.925,35.494,16.893,3.243,29.803
23.907,10.045,2.992,22.554,5.56
15.634,11.691,1.809,11.125,5.28
15.059,17.032,3.376,6.018,1.049
0.644,10.584,13.428,1.02,3.789
5645.469,45.313,11.122,28.021,13.36
8.293,6.949,5.483,15.184,5.055
3620.746,0.294,2.114,24.942,42.688
13.861,4.887,8.479,9843.571,40.361
13.222,0.89,7.289,8832.588,3737.498
3.333,30.456,10.744,7948.054,9589.656
4.914,0.373,1.706,7187.444,846.439
1015.717,0.812,11.54,25.555,0.408
2029.201,11.568,3.609,8717.293,6357.822
6.053,7.615,2.171,20.169,3.215
21.866,15.5,18.189,18.967,0.145
0.855,10.303,20.528,19.819,8.776
14.009,3.333,0.815,4932.833,8607.811
13.486,14.398,0.795,23.706,7192.168
4.583,4.647,4.256,9.811,0.413
30.278,32.191,2.795,6.4,2.729
1.691,0.7,0.798,4.345,0.268
0.704,21.629,7.544,3.734,5.412
0.172,3.924,18.146,0.41,2.167
5.225,5.227,0.993,26.317,5328.44
5172.372,29.058,2.088,13.865,2.273
15.476,7942.883,8.317,6.455,4501.757
27.758,13.177,0.327,4.168,4875.379
14.591,21.76,6.407,9.618,8.244
21.198,11.467,6.838,11.442,4.011
8.603,12.58,4.721,12.04,0.054
21.765,12.722,2.72,11.596,2.601
7380.497,5366.021,11.25,16.78,17.917
14.535,12.146,2.357,3.722,4.808
2.464,16.368,1.04,14.73,7691.106
3.616,3.624,0.696,25.776,7124.659
4.753,60.363,1.643,27.689,9282.272
10.692,10.632,4.638,43.473,3.172
8.378,6.469,17.263,5329.466,45.445
3.879,11.548,18.003,6706.542,467.233
8.685,9.687,8.252,900.749,2161.604
0.472,0.047,7.418,1940.543,2.302
0.933,24.025,0.66,18.292,3661.512
29.219,9.636,5.755,16.159,0.317
7.341,1.906,4.74,10.985,0.965
11.22,17.879,0.813,2.571,4.158
22.57,0.715,2.262,30.154,4684.856
9941.055,7.502,12.656,37.961,7.214
3631.337,23.867,11.314,23.833,8.849
33.534,8.158,7.933,51.44,0.844
11.092,9.314,5.553,10.671,0.063
6948.745,21.535,1.635,12.095,0.617
7.902,11.654,0.624,5.801,3.765
22.08,1.263,13.134,2562.406,10.683
14.455,4.895,2.609,19.004,1.301
13.061,17.722,0.573,8436.314,3413.07
31.495,1.76,2.095,8.845,1.299
2.123,27.937,14.717,9.501,13.073
22.822,13.941,3.253,10.979,3.042
54.338,7.908,3.327,12.029,2.013
17.211,0.715,1.3,32.092,12.718
10.328,7.028,5738.702,9888.851,2.257
7.599,5.944,10.594,14.897,1.311
8.051,4.76,3.32,6.77,3.813
8.048,11.741,4.457,25.147,0.192
25.199,10.498,8.069,18.283,5.857
15.604,1.979,5.968,9881.083,12.851
2.339,3.439,0.596,10.496,4707.401
36.168,32.164,15.813,73.646,0.788
2.543,0.982,0.286,5958.416,328.685
0.662,0.025,0.93,24.699,14.41
0.046,14.782,24.374,10.38,4.36
6.127,1.823,0.462,12.8,18.246
11.132,7.272,15.302,33.179,4.44
11.705,12.565,1.435,2.954,3.406
7422.066,2.928,3.754,9.422,2.511
16.393,22.205,2.676,3.945,1.172
10.174,9.901,1.926,15.523,8.181
1.557,0.763,2.34,38.195,10.297
7.151,6.149,0.463,4.294,4.411
27.762,17.613,6.248,17.467,5.283
31.619,13.002,6.335,6.375,3.604
21.83,8.522,2.425,420.274,8021.856
2.63,1.764,0.416,17.158,6095.024
16.71,5572.214,1002.824,10.484,4418.953
14.031,15.895,4.041,7.102,7.87
0.836,17.307,20.586,9.278,4.849
7.245,5.833,5.124,5.35,0.396
0.603,3.348,7.853,6846.987,8579.198
19.698,18.24,1.26,2.261,3.845
8.304,5.224,1.458,5.329,3.17
1127.628,14.394,6.99,20.383,5.918
3.427,0.362,1.782,3687.703,29.459
0.542,4.482,3.738,47.838,39.865
20.183,18.222,2.893,5.928,4.829
0.512,7.14,23.469,2.626,2.878
1.201,14.745,13.204,3.635,12.024
8.092,8.403,6.496,7.437,0.761
9944.898,36.85,2.793,15.268,10.46
20.237,13.768,2.891,8.725,7.04
8.811,2.967,2.779,7.162,1.285
15.445,2.916,8.997,22.042,2.882
9851.647,0.379,13.596,9240.182,26.042
16.156,23.093,14.46,1533.972,4351.382
33.785,2.133,0.548,9850.113,12.303
19.422,9.679,8.021,22.472,6.245
9.119,7.192,3.226,16.655,6.743
5.96,2.227,1.779,5.927,0.224
32.644,6.868,17.855,37.038,1.216
3927.07,2388.951,8.785,11.998,21.754
1.105,12.266,3842.325,1.838,3.655
4.008,0.4,2.125,4756.345,5.962
1.86,20.128,7.897,8871.426,2722.725
10.363,0.999,16.68,9333.344,16.0
8.269,3.61,1.613,11.887,2.416
1883.943,11.67,4.943,23.727,0.154
22.034,1.161,1.392,4.039,0.014
1.291,13.086,3222.651,7.899,6.121
9.292,1.294,3.71,9297.256,8.927
2.181,25.699,6.634,4.5,13.778
7.61,8.804,1.469,12.435,3.092
6.265,7.672,1.58,7.019,3.087
16.428,9.769,4.664,17.357,7.453
0.004,8.175,4.581,0.939,6.335
38.965,32.837,8.667,13.58,12.38
13.558,6.19,4.343,9.302,4.805
0.373,7.024,9.434,1.556,3.004
36.368,6.352,2.69,14.577,6.01
6.721,0.147,10.888,8569.147,251.973
12.201,13.626,6.257,1532.541,1904.795
14.059,11.657,1.848,2.751,1.205
6.793,5.991,0.734,0.959,1.155
6100.924,11.883,4.025,21.468,4.329
0.403,12.394,5260.489,1487.388,10.188
1.074,33.587,9.639,7.673,9.414
8.326,0.195,2.924,30.565,11.898
10.525,4.106,2.509,12.793,0.818
8.875,12.675,0.566,761.551,577.513
14.134,8.04,1.212,9.413,6.683
14.229,9.371,8.061,13.599,1.927
28.344,23.795,5.038,17.344,17.72
2.419,3.616,0.78,8.322,19.802
19.937,11.771,2.724,3.184,5.113
17.36,20.757,2.298,18.333,4.695
23.377,8.144,5.418,23.62,2.204
12.741,15.449,5.433,23.915,5.452
5.105,5.246,9.627,38.301,1.626
4.591,1.399,0.118,4344.817,16.672
1.422,25.158,8.039,4.184,7.777
0.09,2.11,1352.759,12.54,1.632
18.651,5.067,5.069,18.967,0.079
15.405,8.008,11.093,22.877,3.591
28.078,8.002,6.063,13.326,1.579
0.071,12.525,10.621,1.802,3.544
17.897,15.96,11.073,11.178,5.736
28.903,20.796,11.078,16.821,0.125
714.65,11.321,0.133,2.036,9646.064
11.36,8.907,3.22,15.519,1.753
11.904,0.527,0.173,1.857,7.232
0.91,19.558,11.359,8.447,18.587
2.046,0.073,1.27,18.179,3.396
0.744,13.505,2.343,0.746,7.191
25.356,6.998,2.835,17.785,6.704
1.699,12.166,5.736,4116.669,9274.788
6.229,4.816,4.301,15.087,4.474
4134.379,0.793,4.054,9656.482,24.78
9.936,24.126,0.088,3.657,4520.247
1510.471,18.325,0.937,2.62,3.202
6644.327,43.707,1.283,5.785,1.537
25.362,16.685,21.853,25.477,0.042
4703.741,18.801,8.594,29.072,15.957
2.78,1.421,1.182,2937.911,8.233
0.678,10.546,3.734,2.388,7.784
31.679,24.324,6.872,9.337,8.373
14.022,4.317,0.544,1.43,2.388
1.377,16.569,12.383,12.039,8.827
28.022,40.928,2.36,4.091,6.814
8696.644,15.496,0.531,1.63,2.448
7.822,1.449,3.497,11.398,0.652
1.771,26.401,15.756,15.231,16.362
1.013,2.399,14.506,6139.731,440.997
0.244,11.903,2.844,1.838,6.295
0.531,5.35,27.05,5.619,1.858
13.256,15.381,1.994,31.855,8209.309
13.424,2.308,7.109,3347.557,41.352
0.043,31.729,7500.538,14.315,11.97
17.686,19.395,3.503,6.092,0.96
12.973,1.01,2.305,5.572,0.808
2.639,8.41,0.481,20.176,6531.745
22.735,5.124,10.138,20.589,2.745
0.004,2.771,0.458,27.415,8018.331
11.401,14.845,1.186,11.692,5.358
6.241,6.49,4.979,10.114,1.453
16.588,19.727,4.269,8.787,0.47
8.125,15.201,1.259,16.032,9529.101
6.885,2.507,1.392,7698.561,14.175
3.406,2.754,4.182,10.125,2.56
8.085,4.468,2.824,11.722,2.899
2.273,1.249,1.354,18.164,7468.678
11.431,8.583,5.683,7.026,0.354
5.913,1.31,16.152,7001.303,15.495
27.643,25.695,5.909,13.593,4.285
16.923,18.887,2.737,12.89,3.884
3.314,1.099,0.554,3.731,0.855
8219.193,19.19,2.113,4.35,11.258
8.87,4.222,3.345,27.469,2.364
0.534,21.078,20.057,7.188,9.425
8.437,5.981,4.473,6.045,2.447
12.539,6.107,2.207,15.249,4.965
3505.065,3.541,1.694,960.851,21.448
36.416,8.588,6.95,5842.93,9680.931
49.793,3.117,1.846,4.767,2.763
0.221,2.598,15.154,9821.774,9883.634
4.661,0.864,1.536,8802.167,8.879
0.756,2.139,0.794,13.684,17.451
21.101,9.054,5.143,6.021,1.102
8473.287,1.948,0.281,12.497,3925.799
4.527,5.645,1.008,24.587,3920.593
5.283,1.98,0.04,12.493,26.473
3.436,7.043,3.518,8523.621,38.837
20.323,13.676,3.46,4.109,6.497
10.154,4.566,6.117,8.327,0.515
7.84,1.276,19.356,1374.389,16.598
7044.175,12.461,0.34,3.069,7.179
16.745,4.655,1.81,5.115,2.012
0.324,9.394,9.7,0.561,9.154
0.953,11.108,5.736,5.408,10.196
16.192,6.978,1.534,5.655,3.15
0.492,8.075,8.139,1.764,5.719
4165.621,8.205,7.517,30.003,0.328
2.404,35.513,3.501,0.721,9.879
846.427,1.672,4.532,8323.14,15.196
1.982,0.696,0.595,7.503,20.043
30.337,7.326,3.808,13.554,4.564
19.526,5.015,2.242,6.702,0.112
8.269,0.191,14.451,669.375,7.15
5.267,0.012,12.354,4594.083,1.951
14.359,5.26,8.595,5512.689,38.486
15.283,8.666,2.764,8.078,7.04
6.608,4.795,1.443,9.426,2.471
27.0,8.0,1.714,3.679,1.301
23.1,0.162,0.117,6.314,26.337
25.516,14.405,7.564,28.63,1.097
1.11,4.434,0.027,5.188,22.275
12.637,2.056,0.317,5.438,8422.487
15.761,12.525,40.039,1423.531,5943.937
6.882,8.701,2.144,3.705,0.972
2.333,29.494,8.088,3.916,15.323
1.81,2.15,0.539,8.187,10.955
2985.458,8.812,1.516,4.11,3.948
14.425,0.886,6.184,7392.982,6.173
19.262,4.352,2.846,6.205,1.597
7267.147,7734.682,2.532,6.548,0.815
4363.551,19.478,1.595,3.315,2.434
4.664,3.319,3.273,8151.006,21.377
10.435,4.987,1.776,3.458,2.16
9.377,6.636,3.382,9.274,5.282
2.757,6.255,0.39,8617.115,35.29
1.321,6.176,4.187,427.065,9177.055
14.662,8.63,4.442,23.629,0.881
0.34,5.119,19.108,10.568,5.111
0.315,10.734,4.538,2.194,5.155
9.272,11.55,1.512,7.691,0.214
6.285,0.928,0.79,531.414,5.641
13.037,2.998,0.605,26.216,19.114
0.674,7.941,1694.647,4.069,6.974
11.339,14.704,4.024,5.748,1.445
6.834,6.056,3.88,24.762,2.385
16.781,16.738,0.26,4.922,6448.819
11.391,3.578,2.767,17.87,0.882
4.987,165.295,6.277,2.434,41.33
13.055,20.573,18.825,20.285,0.408
5.644,2.562,4.728,23.021,0.145
14.996,22.074,13.945,16.569,10.825
21.529,33.721,7.924,18.152,3.614
11.315,6.535,2.791,23.127,1.553
22.598,0.779,0.732,13.313,6156.506
4.91,1.012,0.331,19.596,24.439
5.796,0.976,0.502,9.222,3758.649
7.733,3.274,1.566,16.962,3034.212
35.863,12.53,1.067,3.062,7.568
13.648,7.831,10.516,43.683,2.97
23.133,5.071,12.167,30.59,0.92
7.234,2.35,10.991,41.905,2.261
3.728,0.37,0.476,7290.707,3.672
8.129,10.549,13.736,28.271,2.988
5353.379,27.78,1.516,8.98,12.756
1.845,4.667,2.272,7605.942,8324.063
7.804,0.583,1.594,36.172,6.246
8999.536,6582.658,6.079,39.654,6.786
0.871,15.065,40.194,21.385,4.918
5.216,4.923,2.616,5.711,1.909
9.146,4.868,1.027,4.352,3.222
20.201,15.173,1.557,2.587,0.6
0.855,15.605,18.213,9.634,6.691
14.149,22.531,2.226,6.543,7.413
4.789,4.618,19.457,48.95,0.749
1.024,15.082,6.934,0.563,12.421
0.99,8.057,0.466,6.805,3810.245
9.497,4.537,15.713,9114.145,5948.897
8104.228,10.42,12.905,37.699,7.832
9649.494,1.622,5.202,20.764,0.267
0.387,5.707,10.689,1.656,4.529
12.688,0.254,2.549,31.367,2.413
14.844,2.952,28.463,4765.69,16.886
14.467,1.71,26.901,5041.673,34.183
9.348,5.637,8.643,53.641,4.292
8.091,3.051,10.91,4364.195,20.324
14.934,19.785,4.664,24.559,9.065
1.499,8047.118,23.809,1.296,2438.685
20.797,17.733,2.231,17.654,5.992
3.411,3.558,0.336,11.141,18.409
1099.506,30.299,5.335,23.54,4.828
19.725,19.973,1.11,1.429,3.16
0.178,31.81,9737.153,23.928,12.204
1825.132,19.905,1.762,7.394,10.823
0.115,14.15,5736.351,1.0,11.736
9.438,6.105,3.706,13.8,2.408
10.919,24.346,0.951,10.166,6783.562
9.178,10.765,3.328,4.402,0.331
19.087,0.206,2.357,7636.739,5.969
2.71,0.566,0.498,6.684,2373.447
0.502,24.631,768.936,1.821,15.526
16.263,2.655,1.315,17.376,27.506
1.652,19.099,25.202,3.472,6.279
8.132,7.024,0.677,4.311,6.407
3.139,7129.699,7.484,5.243,5476.858
0.224,15.197,48.069,9.555,14.151
17.954,28.285,15.957,17.018,4.059
0.004,1.251,8.722,1.252,0.348
4.576,3.215,2.557,7.218,1.324
3.523,1.844,16.511,5384.27,16.761
10.612,17.564,4.844,7.692,5.446
0.321,0.96,4.994,9315.061,13.897
2.109,7342.518,19.016,0.044,5729.453
21.175,14.502,3.575,8.466,9.235
2.646,3.493,2.512,20.921,0.937
15.262,14.723,8.983,6063.442,6096.398
11.896,5.333,13.842,29.712,2.824
5.214,6.902,4.852,27.09,2.651
10.639,13.061,5.011,18.473,2.858
3.104,0.018,1.05,40.925,12.925
8.251,5.865,4.488,14.795,2.556
1476.442,22.262,18.838,39.175,7.987
4.685,5.993,16.609,27.561,0.362
2.933,10.915,4.19,8949.695,7830.018
3767.094,2404.816,2.079,2.079,43.66
0.217,19.35,27.325,12.285,9.038
11.93,0.912,8.942,4232.119,19.31
4.846,7.358,3.297,7.376,2.694
1.344,3.692,4.788,9046.792,19.571
10.244,1.423,43.349,2632.343,8.662
2191.106,32.049,6.153,18.238,0.976
0.022,24.553,5.861,3.736,11.72
16.043,17.105,1.014,4401.905,8470.469
8.572,1.836,2.917,8.03,0.445
27.896,9.618,1.304,4.418,3.74
8.216,5.128,2.166,3.552,1.712
4.982,6.936,3.423,5.757,1.579
0.013,4.088,4.763,1.417,1.929
31.539,4.123,3.87,33.474,2.011
13.721,5.606,5.691,17.912,3.882
0.127,4.176,4.355,3.271,2.876
18.237,18.692,1.893,2.156,4.864
6028.532,6543.84,6246.011,9074.738,9.689
10.992,14.002,6.753,25.719,0.224
23.616,14.951,14.555,46.861,7.144
6.049,10.947,9.153,3727.231,5926.143
23.42,32.552,13.182,22.32,9.946
8.408,7.372,5.289,9.263,2.244
1.336,3.391,123.322,6784.885,1314.676
9.456,3.004,9.481,20.165,1.641
0.243,24.16,1.34,0.73,22.097
0.521,8.426,15.233,3.115,3.393
11.257,3.272,17.318,2279.572,48.421
28.066,40.529,2.091,13.089,2.369
8067.834,29.421,3.336,11.374,6.217
0.267,14.172,1.097,0.262,10.028
0.157,6.039,16.984,5.612,4.696
1704.211,1.027,23.292,4329.564,6.245
3.58,4.189,2.785,27.097,1.338
4751.989,2.637,4.827,9973.194,20.411
8.492,12.94,9.436,24.865,1.6
19.028,2.559,2.623,7.183,1.036
14.417,1.392,0.291,37.929,10.975
1523.08,30.316,6.494,13.852,12.558
24.076,3.628,6.683,47.26,0.853
11.346,5.876,8.362,8.622,0.811
1325.441,25.301,4.452,9.304,7.301
36.253,16.092,2.79,4.905,2.374
2.551,2.182,12.019,244.769,1193.26
3.814,0.914,1.223,30.613,9.736
6.018,6.526,7.773,9.572,1.563
13.318,12.064,3.108,16.604,10.996
3.999,0.284,0.484,7720.29,12.098
2.679,0.016,3.169,9332.395,16.474
0.21,5.194,9411.013,15.563,4.592
8131.436,6838.268,8.285,13.471,9.428
9.369,3.787,0.192,19.406,25.937
13.315,0.049,4.334,4790.045,23.519
14.023,14.645,1.257,5.313,3.717
9.889,6.585,3.816,15.973,3.176
27.845,29.579,16.414,18.368,13.016
0.904,25.878,5.335,0.933,19.847
14.86,16.891,0.616,1.23,0.395
5180.178,7.861,5.348,17.468,3.426
2.742,0.729,0.161,4.027,9.754
25.986,13.731,9.793,13.777,1.965
1.466,2.32,0.813,3.909,0.809
8.569,4.326,1.569,6274.924,152.896
1697.455,1.266,0.47,26.177,26.423
2.613,1.353,8.097,7064.898,10.853
0.918,10.144,17.456,6.821,7.701
0.051,1.274,0.358,3.705,2322.21
0.216,12.511,4.596,4.495,4.311
16.851,14.646,2.307,7.003,0.918
18.316,11.927,17.969,20.308,0.603
2.957,2.242,0.441,11.279,12.817
5.385,0.564,1.48,7396.017,5.769
7.94,5.638,9.568,14.673,0.637
15.743,16.254,2.068,7.373,7.496
14.152,2.867,0.798,3.165,1.508
35.284,0.998,29.697,4540.239,9.878
0.622,6.38,1.751,0.218,5.095
1.175,4.413,1.402,4441.296,22.582
16.797,3.998,2.09,16.999,2.944
25.003,40.676,1.124,3.691,0.219
10.603,0.186,0.706,7.945,11.784
3.542,2.485,5.481,16.105,0.787
4.158,4.609,3.123,11.29,1.747
37.6,2.142,2.127,4833.891,29.332
21.695,1.588,7.641,5524.114,16.787
1.799,17.583,8.867,1472.359,1163.31
0.757,10.353,1.543,0.524,3.934
1.294,2.344,6.955,3677.169,13.968
3.7,0.995,8.797,17.657,0.752
16.149,21.615,5.382,21.516,1.705
19.249,15.211,5.889,15.923,2.927
29.95,3.044,2.861,24.664,2.034
39.113,10.581,15.941,4408.915,6717.456
15.633,14.548,4.881,21.371,13.26
1.089,2.483,14.666,350.168,33.566
18.77,14.053,1.456,4.458,12.877
7682.855,1.967,0.742,14.627,10.197
1.744,20.638,1.334,0.668,5.931
11.655,15.658,3.766,6.425,6.703
8.666,1.143,0.427,2.913,0.502
0.582,36.317,4129.424,23.178,10.847
11.091,4.229,1.456,28.38,7810.289
24.285,6.913,4.027,20.907,4.191
19.3,11.499,10.105,7404.122,4609.976
5.574,7.724,1.016,6.852,0.393
2.152,1.59,2.161,34.506,42.367
48.314,2.201,0.372,18.343,24.003
1.548,1.895,2.669,8996.533,12.332
8.623,2.936,0.945,2220.763,40.441
16.495,5.114,4.144,19.828,3.094
7.705,8.844,8.508,16.648,1.246
2.75,1.663,0.13,3.451,13.676
1580.18,4.028,6.105,25.981,3.237
10.78,3.153,5.962,1075.294,21.724
0.352,3.614,7.775,5585.448,26.194
4895.068,696.575,3.898,9.854,25.507
1.969,0.707,2.555,3855.155,5.327
1.49,21.0,3.665,0.819,7.703
8.621,0.421,3.089,3927.134,228.772
3.917,44.798,5734.614,7.402,37.171
9041.98,5075.54,1.764,14.107,3.192
5340.763,3.09,0.285,15.747,563.593
1501.028,0.109,3.925,667.357,45.62
6724.474,0.411,9.566,6425.857,20.168
5.169,1.892,16.879,2176.394,6050.601
7630.673,5.271,0.134,25.348,32.753
22.647,23.666,11.945,21.913,4.255
2267.003,0.938,0.003,5.615,7.335
4171.523,6.987,2.441,8.349,1.282
10.052,1.623,0.531,9222.322,730.727
5.311,8.454,2.404,11.318,2.009
50.117,9.252,3.552,31.147,4.297
0.127,5.562,14.841,6.308,2.337
1.779,0.398,16.268,8303.283,5.862
0.923,7.348,1.63,25.721,1863.811
0.223,1.083,3.136,3327.32,22.736
3.579,2.204,1.627,36.471,6985.796
32.086,27.094,7.131,11.03,13.205
4.799,6.025,1.82,2.265,2.601
1.787,2.262,3.66,52.532,21.963
4.23,0.06,20.543,9049.537,4952.759
3.997,12.022,30.857,9243.293,2027.62
26.726,7.083,2.086,10.064,0.501
9.023,5.554,4.513,10.931,3.066
0.831,58.995,5.517,1.029,30.96
18.802,15.481,1.478,7.954,6.59
11.046,2.311,5.002,33.116,2.138
32.364,2.754,0.986,6.002,0.791
1.355,0.346,17.955,210.693,21.777
29.614,19.653,20.201,24.357,3.049
9.501,4.525,6.711,17.698,3.245
21.462,19.844,3.916,10.64,10.915
5.187,1.873,0.569,6966.378,15.98
26.729,22.962,11.719,18.682,7.47
4712.589,17.445,3.389,410.143,8442.026
8.443,8.834,1.152,8.373,3.026
6.916,8.115,4.036,12.627,0.651
7.982,4.733,12.438,50.15,3.256
7605.882,2.463,1.932,10.11,0.487
8.913,3.99,13.916,9087.129,24.015
27.983,0.546,1.831,36.048,3.012
20.749,1.1,2.076,3592.502,4855.761
0.718,22.035,10.791,0.349,12.294
7.122,4.099,7.899,8.787,1.622
6.034,5.367,0.964,3.521,0.373
26.05,2.545,16.517,39.152,2.4
19.668,8.997,1.793,4.411,4.024
18.192,11.951,15.188,21.366,1.439
18.566,15.367,1.477,30.934,6232.111
24.234,14.691,9.391,15.429,4.245
660.81,10.456,3.444,10.3,5.047
1.766,2.409,12.522,5728.266,9186.425
3.092,1.347,1.042,32.32,21.998
11.458,6.496,1.78,22.995,9735.424
19.302,10.696,0.868,3.827,1.478
13.068,0.748,11.179,8681.807,4566.01
20.425,11.27,2.122,6.575,11.153
9.025,7.257,4.455,7.406,2.856
13.793,5.008,4.743,15.737,3.287
2.284,0.798,1.778,6.867,0.786
8092.66,47.222,3.277,14.932,11.555
4862.642,0.907,3.685,4850.439,14.493
0.583,7.442,17.261,10.604,5.434
1.863,3.979,5.732,9764.998,43.817
7.006,3.335,0.367,0.687,0.175
8778.197,28.264,4.341,12.58,0.256
1.504,5.171,3.739,922.353,1896.861
13.841,15.955,2.225,7.198,1.712
2.653,2.877,6.113,14.157,1.35
0.475,6.014,30.735,9.446,3.36
7.692,0.266,6.588,2263.867,21.205
6.439,2.713,0.619,18.107,15.204
2.426,2.941,1.542,12.414,0.45
716.285,18.583,3.285,10.315,1.212
0.317,10.221,13.199,1.198,6.267
21.562,9.764,8.357,8.785,1.004
2.541,8284.427,8.823,1.743,2237.906
1324.121,24.903,10.93,52.932,1.374
22.244,33.673,7.455,9.847,13.546
0.101,11.149,8.732,4.83,2.885
2.852,3.388,2.13,2.824,1.054
4531.729,6.221,1.782,21.27,8836.143
20.355,19.276,4.996,6.999,3.838
1.35,6934.823,6.913,1.929,2749.087
5.312,8.584,4.211,19.075,2.605
21.323,3.721,31.018,3586.619,2304.919
0.018,24.875,0.108,13.315,7745.703
16.393,8.144,6.262,11.434,3.886
0.281,30.839,397.633,7.005,15.889
9333.462,22.366,0.802,3.721,18.535
2.141,1.589,0.978,4.615,0.837
2.546,25.687,5.142,1.913,23.67
9.599,8.894,2.568,2.725,0.688
11.105,2.888,0.112,14.097,22.097
45.479,7692.188,9.107,1.447,6924.077
20.357,1.342,1.503,34.156,7.612
6.434,5.522,3.047,7.141,1.557
9439.556,1.592,28.143,7557.204,8.85
6.8,3.426,7.762,22.618,0.675
